method,url,payload,headers,is_malicious
GET,http://shoponline351.com/scan?target=192.168.1.203:8080&tool=portscan,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://shoponline91.uk/scan?target=192.168.1.194:21&tool=nmap,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://example996.io/scan?target=192.168.1.144:22&tool=scan,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://myapp890.us/scan?target=192.168.1.61:25&tool=masscan,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://example433.us/scan?target=192.168.1.13:25&tool=masscan,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://api86.io/scan?target=192.168.1.186:8080&tool=nmap,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://example996.io/scan?target=192.168.1.10:22&tool=nmap,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://shop4.uk/scan?target=192.168.1.112:3306&tool=masscan,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://shoponline340.uk/scan?target=192.168.1.13:8080&tool=masscan,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://shop693.org/scan?target=192.168.1.231:25&tool=nmap,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://services569.com/scan?target=192.168.1.120:8080&tool=masscan,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://loginpage610.info/scan?target=192.168.1.197:22&tool=nmap,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://api918.biz/scan?target=192.168.1.112:25&tool=scan,,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://testsite773.us/scan?target=192.168.1.196:80&tool=masscan,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://loginpage875.io/scan?target=192.168.1.243:22&tool=scan,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://loginpage495.biz/scan?target=192.168.1.218:3306&tool=nmap,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://loginpage817.co/scan?target=192.168.1.103:443&tool=masscan,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://secure28.com/?type=dos&flood=1,,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://secure492.com/?type=dos&flood=1,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://webportal776.io/?type=dos&flood=1,ping=685439,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://webportal644.org/?type=dos&flood=1,ping=2787702,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://example402.co/?type=dos&flood=1,ping=1754378,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://testsite111.net/?type=dos&flood=1,ping=6321613,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://webportal560.uk/?type=dos&flood=1,ping=6651902,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://example974.uk/?type=dos&flood=1,ping=9529097,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://loginpage857.edu/?type=dos&flood=1,ping=6084148,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://webportal760.edu/?type=dos&flood=1,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://services569.com/?type=dos&flood=1,ping=8388705,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://secure877.co/?type=dos&flood=1,ping=725961,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://secure685.io/?type=dos&flood=1,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://myapp222.us/?type=dos&flood=1,ping=4740309,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://shop463.biz/?type=dos&flood=1,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://example316.net/?type=dos&flood=1,ping=3705497,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://shop36.biz/?type=dos&flood=1,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://example769.biz/?type=dos&flood=1,,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://api195.com/?type=dos&flood=1,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://example170.biz/?type=dos&flood=1,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://testsite381.biz/?type=dos&flood=1,,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://testsite609.uk/?type=dos&flood=1,ping=5772528,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://example170.biz/?type=dos&flood=1,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://shoponline842.uk/?type=dos&flood=1,ping=4002140,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://shoponline842.uk/?type=dos&flood=1,ping=5104139,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://example250.edu/?type=dos&flood=1,ping=5065871,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://example654.org/?type=dos&flood=1,ping=2146716,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://loginpage577.com/?type=dos&flood=1,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://loginpage857.edu/?type=dos&flood=1,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://shop440.co/?type=dos&flood=1,ping=4218411,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://testsite313.uk/?type=dos&flood=1,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://example109.org/?type=dos&flood=1,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://myapp612.net/?type=dos&flood=1,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://shop463.biz/?type=slowloris&attack=active,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://secure957.uk/?type=slowloris&attack=active,slowloris=on,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://myapp890.us/?type=slowloris&attack=active,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://testsite712.info/?type=slowloris&attack=active,slowloris=on,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://loginpage495.biz/?type=slowloris&attack=active,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://services777.biz/?type=slowloris&attack=active,,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://secure30.us/?type=slowloris&attack=active,slowloris=on,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://shop439.info/?type=slowloris&attack=active,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://myapp198.com/?type=slowloris&attack=active,slowloris=on,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://api659.io/?type=slowloris&attack=active,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://example943.co/?type=slowloris&attack=active,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://api86.io/?type=slowloris&attack=active,slowloris=on,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://api977.info/?type=slowloris&attack=active,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://shop67.edu/?type=slowloris&attack=active,slowloris=on,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://testsite785.info/?type=slowloris&attack=active,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://loginpage136.edu/?type=slowloris&attack=active,slowloris=on,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://loginpage193.edu/?type=slowloris&attack=active,slowloris=on,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://loginpage495.biz/?type=slowloris&attack=active,slowloris=on,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://shoponline678.uk/?type=slowloris&attack=active,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://example135.biz/?type=slowloris&attack=active,slowloris=on,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://secure533.us/?type=slowloris&attack=active,slowloris=on,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://testsite164.com/?type=slowloris&attack=active,slowloris=on,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://api393.com/?type=slowloris&attack=active,slowloris=on,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://shop524.com/?type=slowloris&attack=active,slowloris=on,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://myapp78.io/?type=slowloris&attack=active,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://testsite604.io/?type=slowloris&attack=active,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://shop141.net/?type=slowloris&attack=active,slowloris=on,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://myapp198.com/?type=slowloris&attack=active,,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://example280.net/?type=slowloris&attack=active,slowloris=on,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://services151.net/?type=slowloris&attack=active,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://loginpage877.edu/?type=slowloris&attack=active,slowloris=on,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://example996.io/?type=slowloris&attack=active,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://api553.net/?type=slowloris&attack=active,slowloris=on,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://myapp958.io/?type=hulk&attack=run,hulk=attack,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://secure533.us/?type=hulk&attack=run,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://shop161.info/?type=hulk&attack=run,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://shop524.com/?type=hulk&attack=run,hulk=attack,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://loginpage502.co/?type=hulk&attack=run,hulk=attack,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://secure957.uk/?type=hulk&attack=run,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://testsite111.net/?type=hulk&attack=run,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://api86.io/?type=hulk&attack=run,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://api130.us/?type=hulk&attack=run,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://testsite712.info/?type=hulk&attack=run,hulk=attack,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://webportal271.uk/?type=hulk&attack=run,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://api195.com/?type=hulk&attack=run,hulk=attack,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://secure685.io/?type=hulk&attack=run,hulk=attack,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://api616.us/?type=hulk&attack=run,hulk=attack,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://services549.io/?type=hulk&attack=run,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://webportal776.io/?type=hulk&attack=run,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://example316.net/?type=hulk&attack=run,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://api218.co/?type=hulk&attack=run,hulk=attack,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://shop123.net/?type=hulk&attack=run,hulk=attack,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://example996.io/?type=hulk&attack=run,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://testsite103.net/?type=hulk&attack=run,hulk=attack,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://services10.us/?type=hulk&attack=run,hulk=attack,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://testsite962.io/?type=hulk&attack=run,,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://testsite712.info/?type=hulk&attack=run,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://secure644.edu/?type=hulk&attack=run,hulk=attack,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://loginpage640.uk/?type=hulk&attack=run,hulk=attack,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://loginpage479.uk/?type=hulk&attack=run,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://shoponline820.io/?type=hulk&attack=run,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://loginpage624.us/?type=hulk&attack=run,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://testsite98.uk/?type=hulk&attack=run,hulk=attack,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://shoponline678.uk/?type=hulk&attack=run,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://testsite103.net/?type=hulk&attack=run,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://secure766.com/?type=hulk&attack=run,hulk=attack,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://shop270.info/?type=ddos&layer=7,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://example771.biz/?type=ddos&layer=7,flood=ddos,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://shop123.net/?type=ddos&layer=7,,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://secure492.com/?type=ddos&layer=7,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://services511.io/?type=ddos&layer=7,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://shop524.com/?type=ddos&layer=7,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://testsite604.io/?type=ddos&layer=7,flood=ddos,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://shoponline589.io/?type=ddos&layer=7,flood=ddos,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://shop463.biz/?type=ddos&layer=7,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://testsite434.net/?type=ddos&layer=7,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://shoponline276.co/?type=ddos&layer=7,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://example769.biz/?type=ddos&layer=7,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://api918.biz/?type=ddos&layer=7,flood=ddos,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://testsite643.uk/?type=ddos&layer=7,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://webportal351.net/?type=ddos&layer=7,,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://loginpage495.biz/?type=ddos&layer=7,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://shop524.com/?type=ddos&layer=7,,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://loginpage502.co/?type=ddos&layer=7,,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://api989.info/?type=ddos&layer=7,flood=ddos,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://example130.uk/?type=ddos&layer=7,flood=ddos,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://loginpage117.info/?type=ddos&layer=7,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://api613.co/?type=ddos&layer=7,flood=ddos,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://api247.edu/?type=ddos&layer=7,,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://testsite164.com/?type=ddos&layer=7,,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://shop463.biz/?type=ddos&layer=7,flood=ddos,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://shoponline340.uk/?type=ddos&layer=7,,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://services151.net/?type=ddos&layer=7,flood=ddos,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://example130.uk/?type=ddos&layer=7,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://api977.info/?type=ddos&layer=7,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://myapp78.io/?type=ddos&layer=7,flood=ddos,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://shoponline986.uk/?type=ddos&layer=7,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://testsite982.co/?type=ddos&layer=7,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://services511.io/?type=ddos&layer=7,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://example402.co/login,username=test&password=admin,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://testsite103.net/login,username=test&password=123456,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://shop4.uk/login,username=admin&password=admin,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://shop842.uk/login,username=root&password=123456,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://loginpage857.edu/login,username=guest&password=password,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://api247.edu/login,username=guest&password=admin,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://myapp895.uk/login,username=guest&password=admin,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://example130.uk/login,username=guest&password=1234,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://loginpage393.biz/login,username=guest&password=letmein,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://testsite227.io/login,username=user&password=admin,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://myapp121.biz/login,username=guest&password=123456,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://secure797.us/login,username=user&password=admin,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://testsite434.net/login,username=root&password=letmein,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://example135.biz/login,username=test&password=letmein,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://example910.org/login,username=admin&password=password,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://example402.co/login,username=admin&password=password,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://myapp855.co/login,username=root&password=admin,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://api965.info/login,username=admin&password=letmein,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://loginpage502.co/login,username=guest&password=password,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://example910.org/login,username=test&password=admin,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://testsite334.io/login,username=user&password=letmein,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://example659.biz/login,username=test&password=123456,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://myapp855.co/login,username=root&password=123456,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://loginpage495.biz/login,username=admin&password=1234,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://secure479.us/login,username=guest&password=letmein,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://loginpage136.edu/login,username=root&password=password,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://api553.net/login,username=root&password=letmein,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://testsite227.io/login,username=guest&password=1234,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://shop270.info/login,username=test&password=123456,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://testsite643.uk/login,username=root&password=123456,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://shop36.biz/login,username=guest&password=password,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://loginpage520.uk/login,username=test&password=1234,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://example280.net/login,username=admin&password=1234,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
